duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
10,tcp,ftp_data,RSTO,800,12000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.17,0.17,0.00,0.00,0.90,0.00,0.00,60,300,0.60,0.00,0.09,0.12,0.05,0.02,0.00,0.01
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
300,icmp,ntp,S0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.10,0.00,0.00,255,400,0.00,0.00,0.33,0.66,0.11,0.05,0.02,0.01
0,tcp,pop_3,SF,500,1500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.14,0.14,0.00,0.00,0.95,0.00,0.00,45,210,0.95,0.00,0.07,0.02,0.01,0.00,0.00,0.01
20,udp,domain_u,SF,1024,4096,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,4,4,0.25,0.25,0.00,0.00,0.66,0.00,0.00,80,360,0.44,0.00,0.07,0.11,0.02,0.01,0.00,0.03
5,tcp,ssh,RSTR,64,800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0.50,0.50,0.00,0.00,0.85,0.00,0.00,12,96,0.20,0.00,0.01,0.05,0.00,0.00,0.00,0.02
0,udp,domain_u,SF,300,1024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.33,0.33,0.00,0.00,0.60,0.00,0.00,30,128,0.75,0.00,0.03,0.06,0.01,0.00,0.00,0.01
2,tcp,http,SF,232,8153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.20,0.20,0.00,0.00,1.00,0.00,0.00,30,255,1.00,0.00,0.03,0.04,0.03,0.01,0.00,0.01
7,icmp,domain_u,S0,10,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.50,0.50,0.00,0.00,0.20,0.00,0.00,3,40,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,tcp,ftp,SF,4096,16384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.12,0.12,0.00,0.00,0.88,0.00,0.00,200,450,0.30,0.00,0.12,0.07,0.02,0.01,0.00,0.02
0,udp,ntp,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.05,0.00,0.00,1,64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,tcp,smtp,SF,150,4096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.33,0.33,0.00,0.00,0.70,0.00,0.00,25,220,0.67,0.00,0.05,0.03,0.01,0.00,0.00,0.01
9,udp,dns,SF,80,600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,0.50,0.50,0.00,0.00,0.60,0.00,0.00,18,120,0.22,0.00,0.02,0.03,0.01,0.01,0.00,0.00
40,tcp,http,SF,300,10000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.20,0.20,0.00,0.00,0.95,0.00,0.00,90,256,0.88,0.00,0.06,0.07,0.03,0.02,0.00,0.05
0,icmp,echo,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
250,tcp,ssh,SF,2048,4096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.10,0.10,0.00,0.00,0.98,0.00,0.00,300,500,0.90,0.00,0.14,0.08,0.04,0.02,0.01,0.03
33,udp,domain_u,REJ,128,512,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0.33,0.33,0.00,0.00,0.45,0.00,0.00,44,199,0.12,0.00,0.05,0.02,0.01,0.00,0.00,0.01
5,tcp,pop_3,SF,20,80,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0.50,0.50,0.00,0.00,0.67,0.00,0.00,7,64,0.33,0.00,0.01,0.00,0.00,0.00,0.00,0.00
